Material ID,Compound,Energy,Hull Distance
mp-581864,As1Cs1Se2,-0.8673551200296332,0.0
mp-561033,Cs1Cu5S3,-0.44716427552083043,0.03306965069444404
mp-777883,Ba6Cl15Y1,-2.830780777272727,0.09473534488636465
mp-774365,F5Li1Mn2,-2.973799923336925,0.029042143333319004
mp-753858,F2O1Ti1,-3.5652645105208336,0.0477984284369275
mp-19128,Co1O1,-1.2692672075000004,0.0
mp-554175,O2Si1,-2.947515300138891,0.0
mp-776627,F6Fe1Li3,-2.9657368235,0.0
mp-555983,Er2O5Si1,-3.83746502234375,0.0
mp-23218,As1I3,-0.5166278381249985,0.0
mp-504265,Cu1O4P1,-1.8844671182738093,0.0
mp-768110,Co1Li2O8Ti3,-2.985093112261904,0.0
mp-757514,Cu2Li4O10Si3,-2.463621070701754,0.08587790789462814
mp-29878,Cl13P1Re2,-0.7588752162797618,0.0
mp-755530,Cu1Na3O2,-1.3509154111925283,0.0
mp-569984,Au2Br11Cs3,-1.259169486799569,0.0
mp-27480,F2O1Sn2,-1.9904531850000011,0.0
mp-770692,Ga2O6W1,-2.190442823055556,0.042102804722215045
mp-573150,Cs2Ge1O3,-2.056124558635056,0.0
mp-601401,C1K1N1S1,-0.5992960330625001,0.004682212118052309
mp-5156,O7P2Th1,-3.279778286541666,0.0
mp-12637,Ba2Nb1Nd1O6,-3.356198729249999,0.0
mp-1001021,Se4Y2Zn1,-1.7797596518154764,0.0486732339285688
mp-768983,Ba2Cl7Y1,-2.8349375982500007,0.009044495750002568
mp-772848,C1K3O7P1Zn1,-2.302687703544872,0.03123751134604
mp-24422,Br1Ca1H1,-1.5654780429166675,0.0
mp-27349,B1F7S1,-2.525415005532407,0.0
mp-556910,Cl1S6Si1Sm3,-2.061394969318182,0.0
mp-28483,Br6W1,-0.6570268385714298,0.0
mp-705361,Cr1Li1O7P2,-2.551216299783548,0.0
mp-769573,Li1O4Ti1V1,-2.8832093364285707,0.0
mp-555845,Ba1F11Li1Zr2,-3.979058946055555,0.0011824736665474234
mp-698475,Cl1Er1H6K4O21P6,-2.4346420706886445,0.034022867227793525
mp-16737,B2Be1Na2O5,-2.721720979859195,0.0
mp-549695,Bi2Cl1Gd1O4,-2.4468045418749993,0.0
mp-29644,Bi4Ge1Te7,-0.47022434597222446,0.0037361624794031156
mp-28558,Br3Ge1Rb1,-1.261634340750001,0.0
mp-554364,Al4Be1Mg1O8,-3.3147993635714283,0.04623788029738561
mp-505141,Cs2S14Sn1,-0.4055822859926466,0.0
mp-18591,K1O4P1Zn1,-2.504582369913264,0.0
mp-28829,Br4Li2Zn1,-1.509131246904762,0.017235566249999983
mp-752682,Ba2I18Sr7,-1.962087125432099,0.05371414361111099
mp-558674,F6Fe1K2Na1,-2.9543214767551724,0.0
mp-755289,Li3O8Y3Zr1,-3.3630799553333333,0.04377712833335749
mp-614603,Cs1I1,-1.7590934148275887,0.0
mp-20402,Lu6O12U1,-4.063240138421052,0.0
mp-773184,Li2Mn1O4Sn1,-2.1210402061997122,0.027898577187026152
mp-29746,Cd4Cl3P2,-0.7342025553835975,0.0
mp-667315,Cl13Nb6O3Sc1,-2.1042359389130434,0.0
mp-557829,Lu2O13Te5,-1.9254874854166673,0.0
mp-1439,O2Ti1,-3.3174958547222233,0.0
mp-13792,K1O13P4Ta1,-2.787035567929198,0.0
mp-560555,Bi2Li8O10Pd1,-1.8490418401984128,0.0
mp-36216,Ag2S1,-0.11805324760416624,0.0
mp-756118,O3Sm1Tb1,-3.7521423513749994,0.08283346600000385
mp-19272,Cr1O4Tb1,-2.775321336944444,0.0
mp-775695,Li4Mn3O16Sb3V2,-2.1479521327545155,0.060170723647657506
mp-560977,K1P1S5Ti1,-1.2392291097157733,0.0
mp-689684,O5P2,-1.7070378350595234,0.0
mp-755574,Al1Lu1O3,-3.7848969067500007,0.02109659624997704
mp-29699,Nb3O6Ti1,-2.7125361251666673,0.0
mp-23040,Ca2I1P1,-1.6591157469940487,0.0
mp-1019576,Ca4N4Si1,-1.2228174252778017,0.0
mp-18822,F1Mn2O4P1,-2.653789022086924,0.0
mp-567878,Al1Br4Tl1,-1.3239236291666667,0.0
mp-15704,Be1N2Si1,-1.43251207375,0.0
mp-776911,Mg1O1,-2.86088753875,0.0
mp-24421,Ba1Cl2H2O7,-1.2467772063541662,0.011998773957340761
mp-20185,Lu1Ni1Sb1,-0.9552865566666663,0.0
mp-561480,F3Na1Ni1,-2.5592369299999995,0.0
mp-644222,Cd1Cl1H1O1,-1.4076048359374997,0.0
mp-568560,Br1Tl1,-1.0262503900000013,0.0
mp-768674,Cs4Se14Zr3,-1.3675824241158685,0.0
mp-6467,Cu1Na2O7P2,-2.380582829545361,0.0
mp-697268,Ag1H2N1O3S1,-1.0148882172395837,0.0613692405425188
mp-5598,O2S1Sm2,-3.4615424615625017,0.0
mp-557577,K3O7Sc1Si2,-3.0354733418653845,0.0
mp-759925,H2Hg2O11Se2Zn2,-1.221487575773027,0.0
mp-753260,Ag1La1O2,-2.4136564000000007,0.0
mp-761683,Na4O4Ti1,-2.3729501443167305,0.0
mp-560860,Na2O3Pt1,-1.5045976940589074,0.0
mp-15221,Cu1Nb1Rb2S4,-1.3166250078124992,0.0
mp-643829,Al1H1O4Si1,-2.825807744464285,0.08307739857143
mp-22982,Bi1Cu1S2,-0.3643420451562456,0.0
mp-28589,Br7Ge2Rb3,-1.5674989920833333,0.00039215687499893903
mp-755684,Ca2I6Sr1,-1.912979956111111,0.032362992458701986
mp-768311,Cs3N1O4,-1.2942323936206903,0.02417836236113291
mp-30456,Bi1Li1Sr1,-0.8426694144444461,0.0
mp-18852,Mo1Na2O4,-2.155917617586208,0.0
mp-770545,Al1Cr1Li1O4,-2.5947204297619035,0.07657885874858852
mp-636368,Fe1Ga3,-0.23824714374999978,0.0
mp-23024,Br1F1Sr1,-3.4050659991666685,0.0
mp-652366,Mo1O8Pb5,-1.661573050892855,0.011965036897323549
mp-754162,Gd1Li1O2,-3.098392079791669,0.0
mp-777672,F3Fe1Li1,-2.7525254091666667,0.01993637349570001
mp-27657,B6Ca2O11,-2.8744176446052627,0.0
mp-31033,F4Hf1,-4.103413282333334,0.0
mp-776691,F5Li3V1,-3.0173088387500004,0.05286765805556036
mp-759287,Cu2Li1O4P1,-1.8432275827083338,0.09721506593559304
mp-38771,Gd2Mg1S4,-2.105850349642857,0.02701393553576738
mp-775705,Fe3Li4O16Sn3Ti2,-2.31078639375,0.050192466964934415
mp-768786,Ba1I5Y1,-1.801059171309524,0.06748257089285735
mp-683991,Bi4Cu4S9,-0.5218741632352933,0.008766006862745796
mp-558128,K1Nb1Nd2O6,-3.3638719660499996,0.0
mp-684021,S13Sb6Sn4,-0.2917919500679293,0.05195112826087096
mp-757077,Cu2Li2O19Si8,-2.7913250255779567,0.10760763870968507
mp-18889,Ag3O4V1,-1.2465797106250003,0.0
mp-31064,B6H10N1,-0.39301485264705854,0.0
mp-18256,B2Mg2O5,-3.0227219055092593,0.0
mp-23569,As1F6I1Se6,-1.3180273020758928,0.0
mp-600084,O2Si1,-3.254129286249999,0.0
mp-754334,Na1O2Tm1,-3.1679335937500017,0.0
mp-7738,F1La1Se1,-3.3499221988541663,0.0
mp-555825,Na4O13Sc2Si4,-3.1572364628242138,0.0
mp-21554,F1O12P3Pb5,-2.374074464880952,0.0
mp-1153,Li2S1,-1.5037692365972226,0.0
mp-743,N3Rb1,-0.41229142437499977,0.0
mp-650929,Na2O19Ti9,-3.3348482168419538,0.03345344458319914
mp-570411,In2K12Se9,-1.2590159009605981,0.0
mp-6488,As1K1O5Ti1,-2.567576614072917,0.0
mp-555508,Ca11O18S1Si4,-3.3658594052205872,0.02503465705553969
mp-695119,Na3O12P1Si2Zr2,-3.1393193986890386,0.0
mp-756473,Cl4S1W1,-1.2898615046875002,0.001676986958347726
mp-560394,As1Cl1O2Pb1,-1.633562605249999,0.0
mp-4123,Er1S2Tl1,-1.7123104472395845,0.0
mp-29078,As2Br3Hg4,-0.4786884455555587,0.005252503611111169
mp-28922,Ca2N8Si5,-1.4075329206666671,0.0
mp-547017,Al1As2Li1O7,-2.2114593455303035,0.02113061681848194
mp-3653,Mg1O3Sb1,-2.0079445222222225,0.15697778674926716
mp-567386,Cd3Cs2Te4,-0.8930207628863351,0.0
mp-17297,F6Ge1Na2,-2.9904762559003832,0.0
mp-558456,Hg3O5Se4,-0.8248570715104163,0.0
mp-1018030,O1S1Sr2,-2.512940836302084,0.2234507624999944
mp-30980,Na1O2Y1,-3.1318308658045977,0.0
mp-697734,Mo1O13P4,-2.292902464226191,0.07386153282968166
mp-12862,Lu1O4Ta1,-3.6067840073333364,0.0
mp-764685,F3Li1O1V1,-2.9603682032638887,0.006431431706131363
mp-753202,Cu1F8Li5,-2.7678819802380943,0.000793790238092689
mp-680676,Cu4Dy4K2S9,-1.654217154403506,0.0
mp-769280,Ca5O15Ta4,-3.400986077576389,0.049461686211436394
mp-17836,Ba1Be1Nd2O5,-3.437446250416667,0.0
mp-505701,H5Na1O8P2,-2.0289074567636494,0.0
mp-755260,B6Cd4O13,-2.358553804293478,0.026112576027055242
mp-22009,Pb1Se1,-0.5990207695312435,0.0
mp-699575,Co1O3Si1,-2.4479331337499994,0.017315687500002497
mp-23870,H1Na1,-0.292902834375,0.0
mp-754853,Ca1Hf1O3,-3.8217014392500004,0.0
mp-770756,B1Li3O7Si1Sn1,-2.5985349405128195,0.0655711221167688
mp-752514,Ba1I4Sr1,-2.01347225,0.021835488333333746
mp-13546,Ge2O7Y2,-2.870217588409092,0.0
mp-626483,H4O5S1,-1.4540336627499997,0.0
mp-760468,Bi1Li1O6Si2,-2.7204692130833337,0.04208266662463558
mp-756850,Al1Lu1O3,-3.7041246971666673,0.02109659624997704
mp-555606,Be4Na10O17Si4,-2.7097321897512328,0.002926492714162724
mp-27506,Cl9K3W2,-1.476615365267859,0.0
mp-559826,Cu1Er1S2,-1.6180535253125008,0.0
mp-765457,F3Li1Mn1,-3.0077151112528737,0.018346049749996853
mp-7582,Ge1S2,-0.6464008854166666,0.0
mp-4809,Ga2Hg1S4,-0.8280167260714286,0.0
mp-27138,Br4K2Pd1,-1.5313399777857135,0.0
mp-1019604,B2Cs2O13S3,-2.2236886278660206,0.0
mp-554955,Cr1F6Mg1,-3.120076970625,0.0
mp-676338,In2Mg1O4,-2.268548347619046,0.021950002142843976
mp-10694,F3Sc1,-4.219395654375,0.0
mp-558514,Cd1F7Rb1Zr1,-3.4285527445,0.0
mp-23104,Cl1F1O1Pb2,-1.9289767489999996,0.0
mp-27996,H2O3Se1,-0.8965205615104163,0.0042825189583270236
mp-4651,O3Sr1Ti1,-3.5530125952500002,0.0
mp-754114,O4Sc2Sr1,-3.707943973095238,0.0
mp-10368,Co1P1Se1,-0.6212058814756958,0.0
mp-767063,O3P1Sn1,-2.370703277407408,0.3098804222143009
mp-735545,Cl5Fe1H2O1Rb2,-1.45417287,0.0
mp-17566,Ba5P4,-1.1735862418783067,0.0
mp-770645,Hf1Li8O6,-2.4520233389444437,0.0027599136666689597
mp-559182,Cl1F6Ir1P2,-2.3514920114285713,0.0
mp-675651,Mg1P1S3,-1.0594508485416667,0.0
mp-625957,H4O7Ta2,-2.3536319477884606,0.03478175461537839
mp-771944,Ba3Cl12La2,-2.877985329705883,0.0413727344117652
mp-22724,Ce1F7Zr1,-4.178630443611106,0.0
mp-754964,Hf1O4Zr1,-3.8691750375,0.03948613124996925
mp-676512,Al1F6Na3,-3.3820482144655175,0.0
mp-17208,K2Li14O14Zr3,-2.5718026007626262,0.0
mp-645326,Al3Bi5I12,-0.7462259285000001,0.02440632700000016
mp-22955,I1Li1O3,-1.0908060583333339,0.0
mp-571222,Br1Cs1,-2.094848278965517,0.0
mp-30452,Bi1Dy1Ni1,-0.6846689072222224,0.0
mp-28698,Ir1Na4O4,-1.5644625395019152,0.0
mp-768216,Bi1C1Li2O7P1,-2.2870611353124985,0.04796821083359504
mp-759242,Cl5H10In1N2O1,-1.0099011867763152,0.010661050000061024
mp-761486,Fe1Li1O4P1,-2.453715074710883,0.0
mp-3336,Ga1La1O3,-3.089826764,0.03196867907138419
mp-546684,O3Pd1Se1,-0.6965833478125006,0.0
mp-36029,Ag1Er1S2,-1.546652952916666,0.0019311338541614376
mp-772640,Ga2O6W1,-2.1561143458333323,0.042102804722215045
mp-775199,Li1Mn1O4V1,-2.3576273244663386,0.0
mp-643004,Fe1H8Mg2Sr1,-0.42937543750000035,0.0
mp-570552,Cd1I2,-0.8728620348717948,0.0
mp-770401,O4P1Sb1,-2.0136409817460312,0.0
mp-28204,Cs1H7O4,-1.1983031946874998,0.0
mp-17922,Ca2O7P2,-3.210657679480519,0.0
mp-555721,Ga1N3O1Sr4,-1.2216392202777782,0.07338780735927604
mp-1074,Rb1Si1,-0.1193329985937499,0.0
mp-763425,F7Li1Mn2,-2.8518983156695406,0.01569135466653009
mp-12455,Cu1S2Tm1,-1.5909293651562528,0.0
mp-542888,Ag1La3S7Sn1,-1.7929966707638887,0.0
mp-1013548,Ca3N1Sb1,-1.203127009,0.0
mp-763349,F4Li2Mn1,-3.008081471013957,0.01941146571428882
mp-699213,Cs1H1O8P2Zn2,-2.3711571742993476,0.0
mp-6452,Ba1O5Sm2Zn1,-3.184902895277778,0.00931765837941809
mp-568478,Cl18Nb6Tl2V1,-1.6102829054320986,0.023278470123463377
mp-1019584,Al2Ca1O6Si1,-3.4256731119999997,0.01644746545951037
mp-776437,La1N1O5Ta2,-3.193663728018519,0.026023741666738057
mp-756637,Ba3Ge1O5,-2.819962640972223,0.0
mp-561102,Bi1In1O3,-1.7853012383333329,0.0288547127499978
mp-768280,B4O9Sm2,-3.2759573326944444,0.010658924526403742
mp-560773,Cl1K2Na1O6S2,-2.0786282263232754,0.004423393529159843
mp-35596,Fe2Ni1O4,-1.6045405185714299,0.0
mp-1707,Ba1N6,-0.49230489428571544,0.0
mp-772441,O9W2Y2,-2.88242708996795,0.025385022692306008
mp-559962,O2Si1,-3.004038743888889,0.0
mp-18977,Ba2Ca1O6W1,-3.0271147194999997,0.0
mp-28156,Cl4Gd1Na1,-2.5259350710919546,0.0
mp-755175,Al2O3,-3.3553025957499996,0.0
mp-567424,As5K8Nb1Pb1,-0.46281964176666623,0.0
mp-753123,Cu1F4Li2,-2.5809221547619043,0.017085583571521568
mp-771025,B1Na2O7Sb1Si1,-2.474146588702107,0.07949584819419038
mp-15590,Nb2O7Sr2,-3.2965217515909084,0.0
mp-546190,Ag2O3,-0.3601406719166668,0.019417876916666233
mp-753287,Ca1Cd1O2,-2.3421665887499987,0.0
mp-770546,F2Li2Mn2O7P2,-2.640178236120964,0.09668117510329352
mp-541687,Ga1K3Se3,-1.2697086423258928,0.0
mp-707391,As1H24Na3O15Se1,-1.3526098580283845,0.016809933945819887
mp-557741,Ba17O57Pt4Tm16Zn8,-3.0118081785049027,0.0
mp-774246,Nb9O25V1,-2.97174805825,0.03040319521428785
mp-23434,Al2Cl8Cu1,-1.4039510040909098,0.0
mp-1020164,Li1Na3O7P2,-2.64507867160809,0.0
mp-766256,O3Tm1Y1,-3.9694181252500016,0.0027986568750357323
mp-766870,F1Mn5O9,-1.8497061853103436,0.06812874058332194
mp-558702,Cs1F3Mn1,-2.9911211373505693,0.0
mp-653559,I2P4Se3,-0.31648457781828654,0.0
mp-754341,Ho2O6Te1,-3.0289030525000005,0.0
mp-777559,F4Fe1Li1,-2.8008739638888884,0.002276242685136154
mp-22888,Br2Ca1,-2.374925591666667,0.0
mp-4602,O7Tb2Ti2,-3.671127999848484,0.0
mp-21949,K4O3Pb1,-1.379445316093749,0.0
mp-600052,O2Si1,-3.2580333550000007,0.0
mp-773111,Ba2Cl7La1,-2.8519379410000005,0.01170147574999767
mp-18540,Cs1Cu3Er2S5,-1.4597843066869125,0.0
mp-772290,Ag1Li1O1,-1.253047749999998,0.0
mp-776658,Ba1O1,-2.674332300625,0.0
mp-556108,Cl1Dy1O3Ti1,-3.536025868749998,0.0
mp-559210,Ca5O14Te3,-2.5128375045454545,0.0007691402272601264
mp-556979,Cs1Ge1S4Sm1,-1.5622224892364527,0.0
mp-3967,N1Na1O1,-0.9604976379597711,0.0033378670833412727
mp-773501,Li3Mn1O6V2,-2.3656866056609185,0.04876739562474105
mp-650715,Be2Gd2Ge1O7,-3.2489816806250005,0.0
mp-13042,Na1O6Sr3Ta1,-3.1672593658228836,0.0
mp-764496,Na14Ni2O9,-1.3899243406724133,0.0036416593333302672
mp-18168,O4P1Tl1Zn1,-2.022529855068027,0.0
mp-1019892,B8La2O15,-3.106618436783333,0.022917758866666985
mp-569687,Cl1Cu1Hg1Se1,-0.6159566662109377,0.0025270386237296605
mp-680247,K3N7P6S6,-0.7983406041866875,0.015150298862587746
mp-3551,Ag1Tb1Te2,-1.1318458587500002,0.0
mp-777766,F7H1Li3Nb1O2,-2.7180833929464288,0.12142172640230495
mp-572598,Cs2Ge2S5,-0.9311498240624998,0.0
mp-560412,Gd1H4N1O12P4,-2.3858895189015144,0.00480236630491504
mp-758059,Ba7O24Pb17,-1.8872579516666654,0.009249330868094319
mp-730972,Cl1H10O8P3U1,-1.5428047245652177,0.040158999268403515
mp-560345,Cs3Cu1S9Te1,-0.8284924946880129,0.003685570714280471
mp-27478,F8Na3Pa1,-3.6484442833045976,0.0
mp-1500,Ba1S1,-2.329084296249999,0.0
mp-23398,B1Cl1F6,-1.8104884968749992,0.0
mp-771523,Cr2Li1O4,-2.2411893058333336,0.019712365540455985
mp-754191,La2O9Ti3,-3.629427704910715,0.03712931339289024
mp-29783,B5H9,-0.16383931738095267,0.01959365074075795
mp-568954,Cu1Ge1Nd3Se7,-1.5846004424088544,0.0
mp-1639,B1N1,-1.335625025625001,0.0
mp-306,B2O3,-2.79881968625,0.0
mp-604120,H6N1O4P1,-1.4213993644444436,0.0
mp-28952,O4Pd1S1,-1.085237201302083,0.0
mp-777427,Li4Mn2O16Sn3V3,-2.2614347158641217,0.058695384507288395
mp-30274,Ac1Br1O1,-3.3624750758333306,0.0
mp-558186,F10Lu3Rb1,-4.323178911964286,0.0
mp-641923,Br6Cs2Sn1,-1.518356747777776,0.0
mp-5052,Cd1O3Ti1,-2.5021682453333325,0.0
mp-1714,Fe1Si2,-0.39563509333333374,0.0
mp-763291,F1O5V3,-2.6044720295833326,0.00132751277769769
mp-772609,La2O5Zn2,-2.717051032083331,0.09310412444446886
mp-755061,Ca1I4Sr1,-1.9019408906944448,0.0
mp-1020141,Al2Na2O10Si3,-3.1311089438590263,0.044080350514982436
mp-687227,Mn1O11Pb5Sb2,-1.7384522965358438,0.0
mp-30253,Na10Sn12Sr1,-0.3274520617391313,0.0
mp-5072,Hg1O2Rb2,-1.3053300614999994,0.0
mp-755231,Li1O3Te1,-1.7481011569999994,0.061630856913183506
mp-768305,Hf1O4Sr2,-3.5848221583333335,0.006370877500080395
mp-6548,K2La2O10Ti3,-3.4349740231470585,0.0001764310289022366
mp-770456,Li6O7Ti2,-2.7961397906111114,0.011646225333314438
mp-624190,Ge1Pb1S3,-0.7319933799999994,0.0
mp-541459,K1O5P1Sn1,-2.5068484861041673,0.0
mp-558924,F14Ga3Na5,-2.9760856681818173,0.0
mp-753277,Ag1F2Li1,-2.1485995925,0.0
mp-2490,Ga1P1,-0.409846250416666,0.0
mp-15079,Cs4F12Ga2K1Li1,-3.0867630206528736,0.0
mp-753098,Cu1F2Li1,-2.256575459583333,0.0025653831250820325
mp-41191,F1Na3O10P2Ti2,-2.9888706381994603,0.005205471790631972
mp-705547,Fe2O3,-1.5446567907499997,0.0
mp-634381,O7V2Zn2,-2.1369281993181826,0.0
mp-619064,Ge1Mn1O5Pr1,-2.677649015210129,0.0
mp-32581,Pr2Te3,-1.7117006952499991,0.0
mp-735529,Fe1H6N1O5P1,-1.5044524049744885,0.006563587064399253
mp-753662,K2Mg2O3,-2.203581529642857,0.007326796824141216
mp-35082,B1H6N1,-0.3255608930208327,0.0
mp-17709,Na2O4Si1Zn1,-2.481125125657327,0.0
mp-691065,Ba2Ca1K6O24U6,-3.3379426950769235,0.02298716089729297
mp-18610,O4Se1Si1Sm2,-3.3943746196679694,0.0
mp-13230,F6K3Y1,-3.5832554946749986,0.0
mp-30150,B1Ga1H6,-0.09322281124999954,0.0006847439549994838
mp-756469,Dy1Lu1O3,-3.9284081575833283,0.07527941937489543
mp-3839,Cu1Ga1Te2,-0.4954658827083329,0.0
mp-669528,Na2O4U1,-2.9951971514655162,0.0
mp-753418,Nd2O4Sr1,-3.439670074285715,0.0324388125000087
mp-560993,Al12Ca1O27Si4,-3.3612416373295444,0.04358613315365354
mp-684679,O13Sb6,-1.46893356236842,0.022668296052630484
mp-1007637,H2K1Na1,-0.2208776923879312,0.05552817999999962
mp-561246,Al2O9Pb2Si2,-2.8750013529166667,0.013993330974507027
mp-3414,Ag1F6Sb1,-2.361922204270833,0.0
mp-34361,Bi1Te6Tl9,-0.46983106312499956,0.0
mp-764900,F1O1V1,-2.9339102841666667,0.0
mp-573321,I2Pd1Te1,-0.539609415416666,0.01882629899999924
mp-770591,Al1Li3Mn1O4,-2.4582528706034483,0.054541761251878124
mp-738624,H9O11P2Sm1,-1.8234756468348878,0.023399257173864547
mp-5840,Li1O2Sc1,-3.342469784583333,0.0
mp-18869,Mn2Na4O5,-1.8754820658072113,0.0
mp-775763,Al1Bi1O3,-2.48622408275,0.05258694562509732
mp-21137,Ca2O4Pb1,-2.3776155935714303,0.0
mp-10487,Rb1Sb1,-0.5637552331250006,0.0
mp-765894,F8Li5V1,-3.1525343040476193,0.04654739345238517
mp-36248,Br1H4N1,-0.6017421939583336,0.0
mp-562667,Ag3N5O6,-0.3192001789285714,0.09048876185714315
mp-554681,S1Zn1,-0.9620172412276783,0.0
mp-755480,K1O1Rb1,-1.097018088083333,0.09146650999999961
mp-771828,Dy2O7Zr2,-3.825770984659091,0.08609121318179223
mp-552663,As2Li1O7Sc1,-2.375716160871211,0.0
mp-675770,Nd3O10U2,-3.843695059166661,0.0
mp-37879,Li1Se2Y1,-1.9534841299479169,0.0
mp-5189,Al1As1O4,-2.4532181162499924,0.0
mp-38950,Ce2O7Y2,-3.8805732213257573,0.03936329318183208
mp-540022,Mn1O4P1,-2.421423642710728,0.0
mp-752501,Bi1Li1O4Si1,-2.5124685715476183,0.023689681258661364
mp-763020,F7Fe4O1,-2.4203820684374997,0.0461661200264268
mp-7117,Al1Li1Se2,-1.3252349382552078,0.0
mp-1016827,Ge1Mg1O3,-1.8584125894999972,0.0
mp-10164,Ga1Na1Te2,-0.7916758093031633,0.0
mp-560853,I1S8Si2Tb3,-1.7119143664285714,0.015480042500005961
mp-560127,F6K2Mn1,-2.895938674714559,0.0
mp-561385,O3Sr1Te1,-2.134847664,0.0
mp-753917,Hf1O5Y2,-3.961126178385417,0.0006946740625020098
mp-554749,Ir1O9P3,-2.2280177713919396,0.0
mp-14694,Ca1Cu1O7P2,-2.629222144935064,0.0
mp-6305,F3K3O4Ti1,-2.4412729018030306,0.13504103422872793
mp-769347,Mg1O3S1,-2.255375763999999,0.03658874196369588
mp-772835,C1K2Nd1O7P1,-2.7509691205535702,0.03894302666560693
mp-23257,F5I1,-1.9797246732499998,0.0
mp-547125,Bi2Cl1O4Tb1,-2.4763498606249996,0.0
mp-17761,Ca1Ge1O3,-2.536744629333335,0.0
mp-10509,B1Ba1F2Ga1O3,-3.1643523891145833,0.0
mp-758006,Ca2O4Si1,-3.4192476596428563,0.0
mp-10293,Ba1C2,0.08169700166666516,0.14810021000000065
mp-775699,Li6O16Sb3V3,-2.247625516071427,0.06483324571418006
mp-768326,C4Na4O16S1Sn2,-1.9296314344196996,0.06584304147277911
mp-510709,As1H3O5Sr1,-1.9512141998749997,0.010925848301733865
mp-29363,Ga1P2Rb3,-0.4001509844444442,0.0
mp-560900,C2F5O4Rb1Sb2,-2.2399906744642855,0.01531656532026864
mp-19336,Co1Mn1Nd2O6,-2.794713231293103,0.0
mp-28541,Bi2O13P4,-2.2037739335213025,0.0
mp-28591,Hg1Na4P2,-0.34949549826765186,0.0
mp-7061,As1Nd1O1Zn1,-1.9633366590625005,0.0
mp-12644,Ba2Lu1Nb1O6,-3.50711050525,0.0
mp-767192,O3P1Sn1,-2.4066722990873006,0.3098804222143009
mp-756235,Ba3I8Sr1,-2.0545712688888886,0.007511385416666627
mp-763345,F1Li2O2V1,-2.6100217469444456,0.006646839166824255
mp-754154,Cs1Ho1O2,-2.9777296651077583,0.0
mp-541338,Al1O4P1,-3.1056473607738084,0.0
mp-771199,Fe1O8V3,-2.2358068341666666,0.039809583333336875
mp-18220,Al1Li1O4Si1,-3.211208990714286,0.0
mp-7769,N2S1Th2,-2.2965642210624937,0.0
mp-557290,Na2O5Si2,-2.691109762499999,0.0
mp-20878,O1Pb1,-1.4507499668749997,0.0
mp-752424,Ba4Br6O1,-2.6645583067045453,0.0
mp-766348,Ba1Ca1I4,-1.945249402916667,0.027401498749999753
mp-769592,C1Na3O7P1V1,-2.365973534521599,0.013959573372576601
mp-549475,Bi2Br1O4Tb1,-2.436088736875,0.0
mp-776825,Ba1F11Y3,-4.298938860333333,0.04201314316666753
mp-24367,As1H15Na2O11,-1.4342588403225323,0.012785858663797245
mp-14285,Co1P2,-0.5062888728174618,0.0
mp-18164,N1S3Tb3,-2.301645253169641,0.0
mp-1008223,Ca1Se1,-2.057931684531251,0.0
mp-5594,O7Sc2Si2,-3.6082569092045444,0.0
mp-4886,Cu1Nd1O2,-2.474479789374998,0.0
mp-23029,Cs3I9Sb2,-1.129538942142854,0.0
mp-17583,Gd2O6Te1,-2.9697516582407406,0.0
mp-556399,I5La1O16Ti1,-1.5559955541666668,0.0
mp-545788,Ba3N2O1Zn1,-1.2036752367857149,0.007462745058647714
mp-561449,F4O1Os1,-1.9387762289583328,0.013025646457761534
mp-29895,Bi2I9Rb3,-1.217436266607143,0.0
mp-769635,Cr1Li2O4V1,-2.4317741839583333,0.006243347557426393
mp-704546,Cr2Na1O7Rb1,-1.8921635911637922,0.0017705487499106518
mp-770715,Ga2O6W1,-2.1411642780555553,0.042102804722215045
mp-555679,F6Na2U1,-3.619468333333332,0.0
mp-7462,Hg2O4Se1,-0.9175189803348215,0.01607330436508
mp-25305,O5S2Ti2Y2,-3.286164427196969,0.0
mp-676673,Cl1Na1O2,-0.6434665237499999,0.21409693875000468
mp-754165,Ga1O3Sc1,-2.9691763499999992,0.0046807785833102855
mp-662499,Cl3Mg1Rb1,-2.2789805048333336,0.0
mp-755027,In2O7Sn2,-1.9655936542045447,0.09214100909092919
mp-754991,Ga3N1O3,-1.7470888764285704,0.043974436785708955
mp-756198,Li14Mn2S9,-1.4560284297044541,0.007644475599984162
mp-707981,H9N1O13Y4,-2.2424989397685198,0.0
mp-28781,F15Pr1Zr3,-4.099490082587719,0.0046122392105243494
mp-556639,Dy1Nb1O4,-3.5721023858333325,0.0
mp-28025,O5S1Sn2,-1.5614984019921714,0.05826647159377396
mp-23376,Br7Ga1Se1,-0.6222816037847233,0.0
mp-573751,Al1Cl7Te1,-1.1240018297222225,0.0
mp-510549,B12Br1H12K3,-0.4396921702232116,0.0087115482142855
mp-715333,Fe7O8,-1.4915583616666652,0.03808655133333403
mp-706664,B10H13,-0.18270515007246316,0.005242831457154323
mp-554144,F7K3Mn2,-3.0080777301968404,0.0
mp-28103,Cl9S1U1,-1.4968521448295449,0.020466761306821013
mp-762258,Na2O9Sn4,-1.8657504046666664,0.048873775666674626
mp-3664,Nd1S2Tl1,-1.6989725664583335,0.0
mp-30003,Au1O4S1,-1.3143019819791657,0.0
mp-605694,H12N1Nd1O12S2,-1.6270835607142848,0.009669874807812815
mp-694999,F1Na3O10P2V2,-2.666435165906769,0.0010320022195777767
